ID,Target
ID_6L67PAA x m1,25305.0
ID_6L67PAA x m2,24434.0
ID_6L67PAA x m3,799.0
ID_6L67PAA x m4,18655.0
ID_6L67PAA x m5,22605.0
ID_6L67PAA x m6,23027.0
ID_VJ80SX2 x m1,20191.0
ID_VJ80SX2 x m2,29202.0
ID_VJ80SX2 x m3,36768.0
ID_VJ80SX2 x m4,5741.0
ID_VJ80SX2 x m5,14136.0
ID_VJ80SX2 x m6,47701.0
ID_7OU9HLK x m1,29113.0
ID_7OU9HLK x m2,48597.0
ID_7OU9HLK x m3,27238.0
ID_7OU9HLK x m4,52671.0
ID_7OU9HLK x m5,29000.0
ID_7OU9HLK x m6,18916.0
ID_WVWTPGK x m1,10735.0
ID_WVWTPGK x m2,52801.0
ID_WVWTPGK x m3,47711.0
ID_WVWTPGK x m4,27777.0
ID_WVWTPGK x m5,47750.0
ID_WVWTPGK x m6,27145.0
ID_04DSDQS x m1,9147.0
ID_04DSDQS x m2,54757.0
ID_04DSDQS x m3,38482.0
ID_04DSDQS x m4,39187.0
ID_04DSDQS x m5,5642.0
ID_04DSDQS x m6,9414.0
ID_4BNXJX1 x m1,13618.0
ID_4BNXJX1 x m2,19873.0
ID_4BNXJX1 x m3,31105.0
ID_4BNXJX1 x m4,34427.0
ID_4BNXJX1 x m5,21982.0
ID_4BNXJX1 x m6,4333.0
ID_6YZEOBD x m1,38711.0
ID_6YZEOBD x m2,49553.0
ID_6YZEOBD x m3,24627.0
ID_6YZEOBD x m4,5797.0
ID_6YZEOBD x m5,434.0
ID_6YZEOBD x m6,26835.0
ID_7AKUMTZ x m1,41865.0
ID_7AKUMTZ x m2,17913.0
ID_7AKUMTZ x m3,27166.0
ID_7AKUMTZ x m4,11462.0
ID_7AKUMTZ x m5,36426.0
ID_7AKUMTZ x m6,30286.0
ID_22PA8JG x m1,46547.0
ID_22PA8JG x m2,37219.0
ID_22PA8JG x m3,49496.0
ID_22PA8JG x m4,8974.0
ID_22PA8JG x m5,13059.0
ID_22PA8JG x m6,12191.0
ID_TM3XAXK x m1,54545.0
ID_TM3XAXK x m2,25020.0
ID_TM3XAXK x m3,18971.0
ID_TM3XAXK x m4,36299.0
ID_TM3XAXK x m5,32152.0
ID_TM3XAXK x m6,2768.0
ID_ZLW8XIB x m1,53923.0
ID_ZLW8XIB x m2,54150.0
ID_ZLW8XIB x m3,19792.0
ID_ZLW8XIB x m4,54696.0
ID_ZLW8XIB x m5,38353.0
ID_ZLW8XIB x m6,19918.0
ID_1BNGN87 x m1,32382.0
ID_1BNGN87 x m2,36654.0
ID_1BNGN87 x m3,48488.0
ID_1BNGN87 x m4,30373.0
ID_1BNGN87 x m5,14715.0
ID_1BNGN87 x m6,1759.0
ID_Q3HMVET x m1,51854.0
ID_Q3HMVET x m2,161.0
ID_Q3HMVET x m3,10095.0
ID_Q3HMVET x m4,17215.0
ID_Q3HMVET x m5,19672.0
ID_Q3HMVET x m6,41980.0
ID_6NI55NC x m1,54673.0
ID_6NI55NC x m2,41718.0
ID_6NI55NC x m3,30969.0
ID_6NI55NC x m4,8139.0
ID_6NI55NC x m5,42849.0
ID_6NI55NC x m6,43642.0
ID_DQ0DH6B x m1,18854.0
ID_DQ0DH6B x m2,27339.0
ID_DQ0DH6B x m3,11756.0
ID_DQ0DH6B x m4,32237.0
ID_DQ0DH6B x m5,45079.0
ID_DQ0DH6B x m6,42257.0
ID_O25689X x m1,16040.0
ID_O25689X x m2,1865.0
ID_O25689X x m3,7823.0
ID_O25689X x m4,50117.0
ID_O25689X x m5,18168.0
ID_O25689X x m6,32313.0
ID_36O2OB3 x m1,4373.0
ID_36O2OB3 x m2,39249.0
ID_36O2OB3 x m3,48862.0
ID_36O2OB3 x m4,23709.0
ID_36O2OB3 x m5,38081.0
ID_36O2OB3 x m6,31490.0
ID_OGPN17A x m1,37066.0
ID_OGPN17A x m2,28579.0
ID_OGPN17A x m3,16903.0
ID_OGPN17A x m4,41157.0
ID_OGPN17A x m5,44952.0
ID_OGPN17A x m6,31198.0
ID_ZTUW0C5 x m1,45499.0
ID_ZTUW0C5 x m2,53627.0
ID_ZTUW0C5 x m3,7838.0
ID_ZTUW0C5 x m4,24459.0
ID_ZTUW0C5 x m5,33589.0
ID_ZTUW0C5 x m6,48036.0
ID_4Q7KSVX x m1,37701.0
ID_4Q7KSVX x m2,1150.0
ID_4Q7KSVX x m3,55397.0
ID_4Q7KSVX x m4,17010.0
ID_4Q7KSVX x m5,10673.0
ID_4Q7KSVX x m6,38120.0
ID_F5UIJTT x m1,3835.0
ID_F5UIJTT x m2,9578.0
ID_F5UIJTT x m3,20951.0
