id,orders
Prague_1_2024-03-16,4903.05
Prague_1_2024-03-17,4903.05
Prague_1_2024-03-18,4902.97
Prague_1_2024-03-19,4901.74
Prague_1_2024-03-20,4903.37
Prague_1_2024-03-21,4903.23
Prague_1_2024-03-22,4905.09
Prague_1_2024-03-23,4905.63
Prague_1_2024-03-24,4911.27
Prague_1_2024-03-25,4907.11
Prague_1_2024-03-26,4906.02
Prague_1_2024-03-27,4911.84
Prague_1_2024-03-28,4914.49
Prague_1_2024-03-29,4921.23
Prague_1_2024-03-30,4921.74
Prague_1_2024-03-31,4921.74
Prague_1_2024-04-01,4912.37
Prague_1_2024-04-02,4907.07
Prague_1_2024-04-03,4908.68
Prague_1_2024-04-04,4909.32
Prague_1_2024-04-05,4909.57
Prague_1_2024-04-06,4908.03
Prague_1_2024-04-07,4905.98
Prague_1_2024-04-08,4908.15
Prague_1_2024-04-09,4909.42
Prague_1_2024-04-10,4912.99
Prague_1_2024-04-11,4913.63
Prague_1_2024-04-12,4909.09
Prague_1_2024-04-13,4908.08
Prague_1_2024-04-14,4905.91
Prague_1_2024-04-15,4907.72
Prague_1_2024-04-16,4906.63
Prague_1_2024-04-17,4908.24
Prague_1_2024-04-18,4908.88
Prague_1_2024-04-19,4909.33
Prague_1_2024-04-20,4911.81
Prague_1_2024-04-21,4909.6
Prague_1_2024-04-22,4909.44
Prague_1_2024-04-23,4908.35
Prague_1_2024-04-24,4913.58
Prague_1_2024-04-25,4914.22
Prague_1_2024-04-26,4917.44
Prague_1_2024-04-27,4922.32
Prague_1_2024-04-28,4922.9
Prague_1_2024-04-29,4920.02
Prague_1_2024-04-30,4918.93
Prague_1_2024-05-01,4912.53
Prague_1_2024-05-02,4909.24
Prague_1_2024-05-03,4909.49
Prague_1_2024-05-04,4908.7
Prague_1_2024-05-05,4906.49
Prague_1_2024-05-06,4907.33
Prague_1_2024-05-07,4906.66
Prague_1_2024-05-08,4912.6
Prague_1_2024-05-09,4911.67
Prague_1_2024-05-10,4913.84
Prague_1_2024-05-11,4912.83
Prague_1_2024-05-12,4905.87
Prague_1_2024-05-13,4907.68
Prague_1_2024-05-14,4906.63
Prague_1_2024-05-15,4908.24
Brno_1_2024-03-16,4903.05
Brno_1_2024-03-17,4903.05
Brno_1_2024-03-18,4902.97
Brno_1_2024-03-19,4901.74
Brno_1_2024-03-20,4903.37
Brno_1_2024-03-21,4903.23
Brno_1_2024-03-22,4905.09
Brno_1_2024-03-23,4905.63
Brno_1_2024-03-24,4911.27
Brno_1_2024-03-25,4907.11
Brno_1_2024-03-26,4906.02
Brno_1_2024-03-27,4911.84
Brno_1_2024-03-28,4914.49
Brno_1_2024-03-29,4921.23
Brno_1_2024-03-30,4921.74
Brno_1_2024-03-31,4921.74
Brno_1_2024-04-01,4912.37
Brno_1_2024-04-02,4907.07
Brno_1_2024-04-03,4908.68
Brno_1_2024-04-04,4909.32
Brno_1_2024-04-05,4909.57
Brno_1_2024-04-06,4908.03
Brno_1_2024-04-07,4905.98
Brno_1_2024-04-08,4908.15
Brno_1_2024-04-09,4909.42
Brno_1_2024-04-10,4912.99
Brno_1_2024-04-11,4913.63
Brno_1_2024-04-12,4909.09
Brno_1_2024-04-13,4908.08
Brno_1_2024-04-14,4905.91
Brno_1_2024-04-15,4907.72
Brno_1_2024-04-16,4906.63
Brno_1_2024-04-17,4908.24
Brno_1_2024-04-18,4908.88
Brno_1_2024-04-19,4909.33
Brno_1_2024-04-20,4911.81
Brno_1_2024-04-21,4909.6
Brno_1_2024-04-22,4909.44
Brno_1_2024-04-23,4908.35
Brno_1_2024-04-24,4913.58
Brno_1_2024-04-25,4914.22
Brno_1_2024-04-26,4917.44
Brno_1_2024-04-27,4922.32
Brno_1_2024-04-28,4922.9
Brno_1_2024-04-29,4920.02
Brno_1_2024-04-30,4918.93
Brno_1_2024-05-01,4912.53
Brno_1_2024-05-02,4909.24
Brno_1_2024-05-03,4909.49
Brno_1_2024-05-04,4908.7
Brno_1_2024-05-05,4906.49
Brno_1_2024-05-06,4907.33
Brno_1_2024-05-07,4906.66
Brno_1_2024-05-08,4912.6
Brno_1_2024-05-09,4911.67
Brno_1_2024-05-10,4913.84
Brno_1_2024-05-11,4912.83
Brno_1_2024-05-12,4905.87
Brno_1_2024-05-13,4907.68
Brno_1_2024-05-14,4906.63
Brno_1_2024-05-15,4908.24
Prague_2_2024-03-16,4903.71
Prague_2_2024-03-17,4903.71
Prague_2_2024-03-18,4903.63
Prague_2_2024-03-19,4902.4
Prague_2_2024-03-20,4904.03
Prague_2_2024-03-21,4903.89
Prague_2_2024-03-22,4905.75
Prague_2_2024-03-23,4906.29
Prague_2_2024-03-24,4911.93
Prague_2_2024-03-25,4907.77
Prague_2_2024-03-26,4906.68
Prague_2_2024-03-27,4912.5
Prague_2_2024-03-28,4915.15
Prague_2_2024-03-29,4921.89
Prague_2_2024-03-30,4922.4
Prague_2_2024-03-31,4922.4
Prague_2_2024-04-01,4913.03
Prague_2_2024-04-02,4907.73
Prague_2_2024-04-03,4909.34
Prague_2_2024-04-04,4909.98
Prague_2_2024-04-05,4910.23
Prague_2_2024-04-06,4908.69
Prague_2_2024-04-07,4906.64
Prague_2_2024-04-08,4908.81
Prague_2_2024-04-09,4910.08
Prague_2_2024-04-10,4913.65
Prague_2_2024-04-11,4914.29
Prague_2_2024-04-12,4909.75
Prague_2_2024-04-13,4908.74
Prague_2_2024-04-14,4906.57
Prague_2_2024-04-15,4908.38
Prague_2_2024-04-16,4907.29
Prague_2_2024-04-17,4908.9
Prague_2_2024-04-18,4909.54
Prague_2_2024-04-19,4909.99
Prague_2_2024-04-20,4912.47
Prague_2_2024-04-21,4910.26
Prague_2_2024-04-22,4910.1
Prague_2_2024-04-23,4909.01
Prague_2_2024-04-24,4914.24
Prague_2_2024-04-25,4914.88
Prague_2_2024-04-26,4918.1
Prague_2_2024-04-27,4922.98
Prague_2_2024-04-28,4923.56
Prague_2_2024-04-29,4920.68
Prague_2_2024-04-30,4919.59
Prague_2_2024-05-01,4913.19
Prague_2_2024-05-02,4909.9
Prague_2_2024-05-03,4910.15
Prague_2_2024-05-04,4909.36
Prague_2_2024-05-05,4907.15
Prague_2_2024-05-06,4907.99
Prague_2_2024-05-07,4907.32
Prague_2_2024-05-08,4913.26
Prague_2_2024-05-09,4912.33
Prague_2_2024-05-10,4914.5
Prague_2_2024-05-11,4913.49
Prague_2_2024-05-12,4906.53
Prague_2_2024-05-13,4908.34
Prague_2_2024-05-14,4907.29
Prague_2_2024-05-15,4908.9
Prague_3_2024-03-16,4902.56
Prague_3_2024-03-17,4902.56
Prague_3_2024-03-18,4904.55
Prague_3_2024-03-19,4903.32
Prague_3_2024-03-20,4904.95
Prague_3_2024-03-21,4904.81
Prague_3_2024-03-22,4907.05
Prague_3_2024-03-23,4905.52
Prague_3_2024-03-24,4910.87
Prague_3_2024-03-25,4908.78
Prague_3_2024-03-26,4907.69
Prague_3_2024-03-27,4913.51
Prague_3_2024-03-28,4916.16
Prague_3_2024-03-29,4922.9
Prague_3_2024-03-30,4921.34
Prague_3_2024-03-31,4921.34
Prague_3_2024-04-01,4913.95
Prague_3_2024-04-02,4908.65
Prague_3_2024-04-03,4910.26
Prague_3_2024-04-04,4910.9
Prague_3_2024-04-05,4911.15
Prague_3_2024-04-06,4907.54
Prague_3_2024-04-07,4905.49
Prague_3_2024-04-08,4909.73
Prague_3_2024-04-09,4911.0
Prague_3_2024-04-10,4914.57
Prague_3_2024-04-11,4915.21
Prague_3_2024-04-12,4910.67
Prague_3_2024-04-13,4907.59
Prague_3_2024-04-14,4905.42
Prague_3_2024-04-15,4909.3
Prague_3_2024-04-16,4908.21
Prague_3_2024-04-17,4909.82
Prague_3_2024-04-18,4910.46
Prague_3_2024-04-19,4910.91
Prague_3_2024-04-20,4911.32
Prague_3_2024-04-21,4909.11
Prague_3_2024-04-22,4911.4
Prague_3_2024-04-23,4910.31
Prague_3_2024-04-24,4915.25
Prague_3_2024-04-25,4915.89
Prague_3_2024-04-26,4919.11
Prague_3_2024-04-27,4921.92
Prague_3_2024-04-28,4922.5
Prague_3_2024-04-29,4921.69
Prague_3_2024-04-30,4920.6
Prague_3_2024-05-01,4914.11
Prague_3_2024-05-02,4910.82
Prague_3_2024-05-03,4911.07
Prague_3_2024-05-04,4908.21
Prague_3_2024-05-05,4906.0
Prague_3_2024-05-06,4908.91
Prague_3_2024-05-07,4908.24
Prague_3_2024-05-08,4914.18
Prague_3_2024-05-09,4913.25
Prague_3_2024-05-10,4915.42
Prague_3_2024-05-11,4912.34
Prague_3_2024-05-12,4905.38
Prague_3_2024-05-13,4909.26
Prague_3_2024-05-14,4908.21
Prague_3_2024-05-15,4909.82
Munich_1_2024-03-16,4903.06
Munich_1_2024-03-18,4902.98
Munich_1_2024-03-19,4901.75
Munich_1_2024-03-20,4903.38
Munich_1_2024-03-21,4903.24
Munich_1_2024-03-22,4905.1
Munich_1_2024-03-23,4905.64
Munich_1_2024-03-25,4907.1
Munich_1_2024-03-26,4906.01
Munich_1_2024-03-27,4911.83
Munich_1_2024-03-28,4914.48
Munich_1_2024-03-30,4921.73
Munich_1_2024-04-02,4907.08
Munich_1_2024-04-03,4908.69
Munich_1_2024-04-04,4909.33
Munich_1_2024-04-05,4909.58
Munich_1_2024-04-06,4908.04
Munich_1_2024-04-08,4908.16
