warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id
Prague_1,2024-03-16,,0,0,0,0,Prague_1_2024-03-16
Prague_1,2024-03-17,,0,0,0,0,Prague_1_2024-03-17
Prague_1,2024-03-18,,0,0,0,0,Prague_1_2024-03-18
Prague_1,2024-03-19,,0,0,0,0,Prague_1_2024-03-19
Prague_1,2024-03-20,,0,0,0,0,Prague_1_2024-03-20
Prague_1,2024-03-21,,0,0,0,0,Prague_1_2024-03-21
Prague_1,2024-03-22,,0,0,0,0,Prague_1_2024-03-22
Prague_1,2024-03-23,,0,0,0,0,Prague_1_2024-03-23
Prague_1,2024-03-24,,0,0,0,0,Prague_1_2024-03-24
Prague_1,2024-03-25,,0,0,0,0,Prague_1_2024-03-25
Prague_1,2024-03-26,,0,0,0,0,Prague_1_2024-03-26
Prague_1,2024-03-27,,0,0,0,0,Prague_1_2024-03-27
Prague_1,2024-03-28,,0,0,0,0,Prague_1_2024-03-28
Prague_1,2024-03-29,Good Friday,1,0,0,0,Prague_1_2024-03-29
Prague_1,2024-03-30,,1,0,0,0,Prague_1_2024-03-30
Prague_1,2024-03-31,,1,0,0,0,Prague_1_2024-03-31
Prague_1,2024-04-01,Easter Monday,1,1,0,0,Prague_1_2024-04-01
Prague_1,2024-04-02,,0,0,0,0,Prague_1_2024-04-02
Prague_1,2024-04-03,,0,0,0,0,Prague_1_2024-04-03
Prague_1,2024-04-04,,0,0,0,0,Prague_1_2024-04-04
Prague_1,2024-04-05,,0,0,0,0,Prague_1_2024-04-05
Prague_1,2024-04-06,,0,0,0,0,Prague_1_2024-04-06
Prague_1,2024-04-07,,0,0,0,0,Prague_1_2024-04-07
Prague_1,2024-04-08,,0,0,0,0,Prague_1_2024-04-08
Prague_1,2024-04-09,,0,0,0,0,Prague_1_2024-04-09
Prague_1,2024-04-10,,0,0,0,0,Prague_1_2024-04-10
Prague_1,2024-04-11,,0,0,0,0,Prague_1_2024-04-11
Prague_1,2024-04-12,,0,0,0,0,Prague_1_2024-04-12
Prague_1,2024-04-13,,0,0,0,0,Prague_1_2024-04-13
Prague_1,2024-04-14,,0,0,0,0,Prague_1_2024-04-14
Prague_1,2024-04-15,,0,0,0,0,Prague_1_2024-04-15
Prague_1,2024-04-16,,0,0,0,0,Prague_1_2024-04-16
Prague_1,2024-04-17,,0,0,0,0,Prague_1_2024-04-17
Prague_1,2024-04-18,,0,0,0,0,Prague_1_2024-04-18
Prague_1,2024-04-19,,0,0,0,0,Prague_1_2024-04-19
Prague_1,2024-04-20,,0,0,0,0,Prague_1_2024-04-20
Prague_1,2024-04-21,,0,0,0,0,Prague_1_2024-04-21
Prague_1,2024-04-22,,0,0,0,0,Prague_1_2024-04-22
Prague_1,2024-04-23,,0,0,0,0,Prague_1_2024-04-23
Prague_1,2024-04-24,,0,0,0,0,Prague_1_2024-04-24
Prague_1,2024-04-25,,0,0,0,0,Prague_1_2024-04-25
Prague_1,2024-04-26,,0,0,0,0,Prague_1_2024-04-26
Prague_1,2024-04-27,,0,0,0,0,Prague_1_2024-04-27
Prague_1,2024-04-28,,0,0,0,0,Prague_1_2024-04-28
Prague_1,2024-04-29,,0,0,0,0,Prague_1_2024-04-29
Prague_1,2024-04-30,,0,0,0,0,Prague_1_2024-04-30
Prague_1,2024-05-01,Labour Day,1,0,0,0,Prague_1_2024-05-01
